; CSV, generated by DSView, sampled on 2025-08-27 03:58:41
; Channels (8/16)
; Sample rate: 250 MHz
; Sample count: 4.848678912 G Samples
Time(s), 0, 1, 2, 3, 4, 5, 6, 7
12.725816616,1,1,1,1,1,1,1,1
12.725816632,1,1,1,1,1,1,0,1
12.725816648,1,1,1,1,1,1,1,1
12.725816664,1,1,1,1,1,1,0,1
12.725816676,1,1,1,1,1,1,1,1
12.725816692,1,1,1,1,1,1,0,1
12.725816708,1,1,1,1,1,1,1,1
12.725816724,1,1,1,1,1,1,0,1
12.725816736,1,1,1,1,1,1,1,1
12.725816752,1,1,1,1,1,1,0,1
12.725816768,1,1,1,1,1,1,1,1
12.725816784,1,1,1,1,1,1,0,1
12.725816796,1,1,1,1,1,1,1,1
12.725816812,1,1,1,1,1,1,0,1
12.725816828,1,1,1,1,1,1,1,1
12.725816844,1,1,1,1,1,1,0,1
12.725816856,1,1,1,1,1,1,1,1
12.725816872,1,1,1,1,1,1,0,1
12.725816888,1,1,1,1,1,1,1,1
12.725816904,1,1,1,1,1,1,0,1
12.725816916,1,1,1,1,1,1,1,1
12.725816932,1,1,1,1,1,1,0,1
12.725816948,1,1,1,1,1,1,1,1
12.725816964,1,1,1,1,1,1,0,1
12.725816976,1,1,1,1,1,1,1,1
12.725816992,1,1,1,1,1,1,0,1
12.725817008,1,1,1,1,1,1,1,1
12.725817024,1,1,1,1,1,1,0,1
12.725817036,1,1,1,1,1,1,1,1
12.725817052,1,1,1,1,1,1,0,1
12.725817068,1,1,1,1,1,1,1,1
12.725817084,1,1,1,1,1,1,0,1
12.725817096,1,1,1,1,1,1,1,1
12.725817112,1,1,1,1,1,1,0,1
12.725817128,1,1,1,1,1,1,1,1
12.725817132,1,1,1,1,1,1,1,0
12.725817144,1,1,1,1,1,1,0,0
12.725817156,1,1,1,1,1,1,1,0
12.725817172,1,1,1,1,1,1,0,0
12.725817188,1,1,1,1,1,1,1,0
12.725817204,1,1,1,1,1,1,0,0
12.725817216,1,1,1,1,1,1,1,0
12.72581722,1,1,1,1,1,1,1,1
12.725817232,1,1,1,1,1,1,0,1
12.725817248,1,1,1,1,1,1,1,1
12.725817264,1,1,1,1,1,1,0,1
12.725817276,1,1,1,1,1,1,1,1
12.72581728,1,1,1,1,1,1,1,0
12.725817292,1,1,1,1,1,1,0,0
12.725817308,1,1,1,1,1,1,1,0
12.725817324,1,1,1,1,1,1,0,0
12.725817336,1,1,1,1,1,1,1,0
12.725817352,1,1,1,1,1,1,0,0
12.725817368,1,1,1,1,1,1,1,0
12.725817384,1,1,1,1,1,1,0,0
12.725817396,1,1,1,1,1,1,1,0
12.7258174,1,1,1,1,1,1,1,1
12.725817412,1,1,1,1,1,1,0,1
12.725817428,1,1,1,1,1,1,1,1
12.725817444,1,1,1,1,1,1,0,1
12.725817456,1,1,1,1,1,1,1,1
12.725817472,1,1,1,1,1,1,0,1
12.725817488,1,1,1,1,1,1,1,1
12.725817504,1,1,1,1,1,1,0,1
12.725817516,1,1,1,1,1,1,1,1
12.725817532,1,1,1,1,1,1,0,1
12.725817548,1,1,1,1,1,1,1,1
12.725817564,1,1,1,1,1,1,0,1
12.725817576,1,1,1,1,1,1,1,1
12.725817592,1,1,1,1,1,1,0,1
12.725817608,1,1,1,1,1,1,1,1
12.725817624,1,1,1,1,1,1,0,1
12.725817636,1,1,1,1,1,1,1,1
12.725817652,1,1,1,1,1,1,0,1
12.725817668,1,1,1,1,1,1,1,1
12.725817684,1,1,1,1,1,1,0,1
12.725817696,1,1,1,1,1,1,1,1
12.725817712,1,1,1,1,1,1,0,1
12.725817728,1,1,1,1,1,1,1,1
12.725817744,1,1,1,1,1,1,0,1
12.725817756,1,1,1,1,1,1,1,1
12.725817772,1,1,1,1,1,1,0,1
12.725817788,1,1,1,1,1,1,1,1
12.725817804,1,1,1,1,1,1,0,1
12.725817816,1,1,1,1,1,1,1,1
12.725817832,1,1,1,1,1,1,0,1
12.725817848,1,1,1,1,1,1,1,1
12.725817864,1,1,1,1,1,1,0,1
12.725817876,1,1,1,1,1,1,1,1
12.725817892,1,1,1,1,1,1,0,1
12.725817908,1,1,1,1,1,1,1,1
12.725817924,1,1,1,1,1,1,0,1
12.725817936,1,1,1,1,1,1,1,1
12.725817952,1,1,1,1,1,1,0,1
12.725817968,1,1,1,1,1,1,1,1
12.725817984,1,1,1,1,1,1,0,1
12.725817996,1,1,1,1,1,1,1,1
12.725818012,1,1,1,1,1,1,0,1
12.725818028,1,1,1,1,1,1,1,1
12.725818044,1,1,1,1,1,1,0,1
12.725818056,1,1,1,1,1,1,1,1
12.725818072,1,1,1,1,1,1,0,1
12.725818088,1,1,1,1,1,1,1,1
12.725818104,1,1,1,1,1,1,0,1
12.725818116,1,1,1,1,1,1,1,1
12.725818132,1,1,1,1,1,1,0,1
12.725818148,1,1,1,1,1,1,1,1
12.725818164,1,1,1,1,1,1,0,1
12.725818176,1,1,1,1,1,1,1,1
12.725818192,1,1,1,1,1,1,0,1
12.725818208,1,1,1,1,1,1,1,1
12.725818224,1,1,1,1,1,1,0,1
12.725818236,1,1,1,1,1,1,1,1
12.725818252,1,1,1,1,1,1,0,1
12.725818268,1,1,1,1,1,1,1,1
12.725818284,1,1,1,1,1,1,0,1
12.725818296,1,1,1,1,1,1,1,1
12.725818312,1,1,1,1,1,1,0,1
12.725818328,1,1,1,1,1,1,1,1
12.725818344,1,1,1,1,1,1,0,1
12.725818356,1,1,1,1,1,1,1,1
12.725818372,1,1,1,1,1,1,0,1
12.725818388,1,1,1,1,1,1,1,1
12.725818404,1,1,1,1,1,1,0,1
12.725818416,1,1,1,1,1,1,1,1
12.725818432,1,1,1,1,1,1,0,1
12.725818448,1,1,1,1,1,1,1,1
12.725818464,1,1,1,1,1,1,0,1
12.725818476,1,1,1,1,1,1,1,1
12.725818492,1,1,1,1,1,1,0,1
12.725818508,1,1,1,1,1,1,1,1
12.725818524,1,1,1,1,1,1,0,1
12.725818536,1,1,1,1,1,1,1,1
12.725818552,1,1,1,1,1,1,0,1
12.725818568,1,1,1,1,1,1,1,1
12.725818584,1,1,1,1,1,1,0,1
12.725818596,1,1,1,1,1,1,1,1
12.725818612,1,1,1,1,1,1,0,1
12.725818628,1,1,1,1,1,1,1,1
12.725818644,1,1,1,1,1,1,0,1
12.725818656,1,1,1,1,1,1,1,1
12.725818672,1,1,1,1,1,1,0,1
12.725818688,1,1,1,1,1,1,1,1
12.725818704,1,1,1,1,1,1,0,1
12.725818716,1,1,1,1,1,1,1,1
12.725818732,1,1,1,1,1,1,0,1
12.725818748,1,1,1,1,1,1,1,1
12.725818764,1,1,1,1,1,1,0,1
12.725818776,1,1,1,1,1,1,1,1
12.725818792,1,1,1,1,1,1,0,1
12.725818808,1,1,1,1,1,1,1,1
