; CSV, generated by DSView, sampled on 2025-08-27 12:22:06
; Channels (8/8)
; Sample rate: 250 MHz
; Sample count: 174.848 K Samples
Time(s), 0, 1, 2, 3, 4, 5, 6, 7
0,1,1,1,1,1,1,0,1
4e-09,1,1,1,1,1,1,1,1
8e-09,1,1,1,1,1,1,1,1
1.2e-08,1,1,1,1,1,1,1,1
1.6e-08,1,1,1,1,1,1,1,1
2e-08,1,1,1,1,1,1,0,1
2.4e-08,1,1,1,1,1,1,0,1
2.8e-08,1,1,1,1,1,1,0,1
3.2e-08,1,1,1,1,1,1,1,1
3.6e-08,1,1,1,1,1,1,1,1
4e-08,1,1,1,1,1,1,1,1
4.4e-08,1,1,1,1,1,1,1,1
4.8e-08,1,1,1,1,1,1,0,1
5.2e-08,1,1,1,1,1,1,0,1
5.6e-08,1,1,1,1,1,1,0,1
6e-08,1,1,1,1,1,1,0,1
6.4e-08,1,1,1,1,1,1,1,1
6.8e-08,1,1,1,1,1,1,1,1
7.2e-08,1,1,1,1,1,1,1,1
7.6e-08,1,1,1,1,1,1,1,1
8e-08,1,1,1,1,1,1,0,1
8.4e-08,1,1,1,1,1,1,0,1
8.8e-08,1,1,1,1,1,1,0,1
9.2e-08,1,1,1,1,1,1,1,1
9.6e-08,1,1,1,1,1,1,1,1
1e-07,1,1,1,1,1,1,1,1
1.04e-07,1,1,1,1,1,1,1,1
1.08e-07,1,1,1,1,1,1,0,1
1.12e-07,1,1,1,1,1,1,0,1
1.16e-07,1,1,1,1,1,1,0,1
1.2e-07,1,1,1,1,1,1,0,1
1.24e-07,1,1,1,1,1,1,1,1
1.28e-07,1,1,1,1,1,1,1,1
1.32e-07,1,1,1,1,1,1,1,1
1.36e-07,1,1,1,1,1,1,1,1
1.4e-07,1,1,1,1,1,1,0,1
1.44e-07,1,1,1,1,1,1,0,1
1.48e-07,1,1,1,1,1,1,0,1
1.52e-07,1,1,1,1,1,1,1,1
1.56e-07,1,1,1,1,1,1,1,1
1.6e-07,1,1,1,1,1,1,1,1
1.64e-07,1,1,1,1,1,1,1,1
1.68e-07,1,1,1,1,1,1,0,1
1.72e-07,1,1,1,1,1,1,0,1
1.76e-07,1,1,1,1,1,1,0,1
1.8e-07,1,1,1,1,1,1,0,1
1.84e-07,1,1,1,1,1,1,1,1
1.88e-07,1,1,1,1,1,1,1,1
1.92e-07,1,1,1,1,1,1,1,1
1.96e-07,1,1,1,1,1,1,1,1
2e-07,1,1,1,1,1,1,0,1
2.04e-07,1,1,1,1,1,1,0,1
2.08e-07,1,1,1,1,1,1,0,1
2.12e-07,1,1,1,1,1,1,1,1
2.16e-07,1,1,1,1,1,1,1,1
2.2e-07,1,1,1,1,1,1,1,1
2.24e-07,1,1,1,1,1,1,1,1
2.28e-07,1,1,1,1,1,1,0,1
2.32e-07,1,1,1,1,1,1,0,1
2.36e-07,1,1,1,1,1,1,0,1
2.4e-07,1,1,1,1,1,1,0,1
2.44e-07,1,1,1,1,1,1,1,1
2.48e-07,1,1,1,1,1,1,1,1
2.52e-07,1,1,1,1,1,1,1,1
2.56e-07,1,1,1,1,1,1,1,1
2.6e-07,1,1,1,1,1,1,0,1
2.64e-07,1,1,1,1,1,1,0,1
2.68e-07,1,1,1,1,1,1,0,1
2.72e-07,1,1,1,1,1,1,1,1
2.76e-07,1,1,1,1,1,1,1,1
2.8e-07,1,1,1,1,1,1,1,1
2.84e-07,1,1,1,1,1,1,1,1
2.88e-07,1,1,1,1,1,1,0,1
2.92e-07,1,1,1,1,1,1,0,1
2.96e-07,1,1,1,1,1,1,0,1
3e-07,1,1,1,1,1,1,0,1
3.04e-07,1,1,1,1,1,1,1,1
3.08e-07,1,1,1,1,1,1,1,0
3.12e-07,1,1,1,1,1,1,1,0
3.16e-07,1,1,1,1,1,1,1,0
3.2e-07,1,1,1,1,1,1,0,0
3.24e-07,1,1,1,1,1,1,0,0
3.28e-07,1,1,1,1,1,1,0,0
3.32e-07,1,1,1,1,1,1,1,0
3.36e-07,1,1,1,1,1,1,1,0
3.4e-07,1,1,1,1,1,1,1,0
3.44e-07,1,1,1,1,1,1,1,0
3.48e-07,1,1,1,1,1,1,0,0
3.52e-07,1,1,1,1,1,1,0,0
3.56e-07,1,1,1,1,1,1,0,0
3.6e-07,1,1,1,1,1,1,0,0
3.64e-07,1,1,1,1,1,1,1,0
3.68e-07,1,1,1,1,1,1,1,0
3.72e-07,1,1,1,1,1,1,1,0
3.76e-07,1,1,1,1,1,1,1,0
3.8e-07,1,1,1,1,1,1,0,0
3.84e-07,1,1,1,1,1,1,0,0
3.88e-07,1,1,1,1,1,1,0,0
3.92e-07,1,1,1,1,1,1,1,0
3.96e-07,1,1,1,1,1,1,1,1
4e-07,1,1,1,1,1,1,1,1
4.04e-07,1,1,1,1,1,1,1,1
4.08e-07,1,1,1,1,1,1,0,1
4.12e-07,1,1,1,1,1,1,0,1
4.16e-07,1,1,1,1,1,1,0,1
4.2e-07,1,1,1,1,1,1,0,1
4.24e-07,1,1,1,1,1,1,1,1
4.28e-07,1,1,1,1,1,1,1,1
4.32e-07,1,1,1,1,1,1,1,1
4.36e-07,1,1,1,1,1,1,1,1
4.4e-07,1,1,1,1,1,1,0,1
4.44e-07,1,1,1,1,1,1,0,1
4.48e-07,1,1,1,1,1,1,0,1
4.52e-07,1,1,1,1,1,1,1,1
4.56e-07,1,1,1,1,1,1,1,0
4.6e-07,1,1,1,1,1,1,1,0
4.64e-07,1,1,1,1,1,1,1,0
4.68e-07,1,1,1,1,1,1,0,0
4.72e-07,1,1,1,1,1,1,0,0
4.76e-07,1,1,1,1,1,1,0,0
4.8e-07,1,1,1,1,1,1,0,0
4.84e-07,1,1,1,1,1,1,1,0
4.88e-07,1,1,1,1,1,1,1,0
4.92e-07,1,1,1,1,1,1,1,0
4.96e-07,1,1,1,1,1,1,1,0
5e-07,1,1,1,1,1,1,0,0
5.04e-07,1,1,1,1,1,1,0,0
5.08e-07,1,1,1,1,1,1,0,0
5.12e-07,1,1,1,1,1,1,1,0
5.16e-07,1,1,1,1,1,1,1,0
5.2e-07,1,1,1,1,1,1,1,0
5.24e-07,1,1,1,1,1,1,1,0
5.28e-07,1,1,1,1,1,1,0,0
5.32e-07,1,1,1,1,1,1,0,0
5.36e-07,1,1,1,1,1,1,0,0
5.4e-07,1,1,1,1,1,1,0,0
5.44e-07,1,1,1,1,1,1,1,0
5.48e-07,1,1,1,1,1,1,1,0
5.52e-07,1,1,1,1,1,1,1,0
5.56e-07,1,1,1,1,1,1,1,0
5.6e-07,1,1,1,1,1,1,0,0
5.64e-07,1,1,1,1,1,1,0,0
5.68e-07,1,1,1,1,1,1,0,0
5.72e-07,1,1,1,1,1,1,1,0
5.76e-07,1,1,1,1,1,1,1,1
5.8e-07,1,1,1,1,1,1,1,1
5.84e-07,1,1,1,1,1,1,1,1
5.88e-07,1,1,1,1,1,1,0,1
5.92e-07,1,1,1,1,1,1,0,1
5.96e-07,1,1,1,1,1,1,0,1
6e-07,1,1,1,1,1,1,0,1
6.04e-07,1,1,1,1,1,1,1,1
6.08e-07,1,1,1,1,1,1,1,1
6.12e-07,1,1,1,1,1,1,1,1
6.16e-07,1,1,1,1,1,1,1,1
6.2e-07,1,1,1,1,1,1,0,1
6.24e-07,1,1,1,1,1,1,0,1
6.28e-07,1,1,1,1,1,1,0,1
6.32e-07,1,1,1,1,1,1,1,1
6.36e-07,1,1,1,1,1,1,1,1
6.4e-07,1,1,1,1,1,1,1,1
6.44e-07,1,1,1,1,1,1,1,1
6.48e-07,1,1,1,1,1,1,0,1
6.52e-07,1,1,1,1,1,1,0,1
6.56e-07,1,1,1,1,1,1,0,1
6.6e-07,1,1,1,1,1,1,0,1
6.64e-07,1,1,1,1,1,1,1,1
6.68e-07,1,1,1,1,1,1,1,1
6.72e-07,1,1,1,1,1,1,1,1
6.76e-07,1,1,1,1,1,1,1,1
6.8e-07,1,1,1,1,1,1,0,1
6.84e-07,1,1,1,1,1,1,0,1
6.88e-07,1,1,1,1,1,1,0,1
6.92e-07,1,1,1,1,1,1,1,1
6.96e-07,1,1,1,1,1,1,1,1
7e-07,1,1,1,1,1,1,1,1
7.04e-07,1,1,1,1,1,1,1,1
7.08e-07,1,1,1,1,1,1,0,1
7.12e-07,1,1,1,1,1,1,0,1
7.16e-07,1,1,1,1,1,1,0,1
7.2e-07,1,1,1,1,1,1,0,1
7.24e-07,1,1,1,1,1,1,1,1
7.28e-07,1,1,1,1,1,1,1,1
7.32e-07,1,1,1,1,1,1,1,1
7.36e-07,1,1,1,1,1,1,1,1
7.4e-07,1,1,1,1,1,1,0,1
7.44e-07,1,1,1,1,1,1,0,1
7.48e-07,1,1,1,1,1,1,0,1
7.52e-07,1,1,1,1,1,1,1,1
7.56e-07,1,1,1,1,1,1,1,1
7.6e-07,1,1,1,1,1,1,1,1
7.64e-07,1,1,1,1,1,1,1,1
7.68e-07,1,1,1,1,1,1,0,1
7.72e-07,1,1,1,1,1,1,0,1
7.76e-07,1,1,1,1,1,1,0,1
7.8e-07,1,1,1,1,1,1,0,1
7.84e-07,1,1,1,1,1,1,1,1
7.88e-07,1,1,1,1,1,1,1,1
7.92e-07,1,1,1,1,1,1,1,1
7.96e-07,1,1,1,1,1,1,1,1
8e-07,1,1,1,1,1,1,0,1
8.04e-07,1,1,1,1,1,1,0,1
8.08e-07,1,1,1,1,1,1,0,1
8.12e-07,1,1,1,1,1,1,1,1
8.16e-07,1,1,1,1,1,1,1,1
8.2e-07,1,1,1,1,1,1,1,1
8.24e-07,1,1,1,1,1,1,1,1
8.28e-07,1,1,1,1,1,1,0,1
8.32e-07,1,1,1,1,1,1,0,1
8.36e-07,1,1,1,1,1,1,0,1
8.4e-07,1,1,1,1,1,1,0,1
8.44e-07,1,1,1,1,1,1,1,1
8.48e-07,1,1,1,1,1,1,1,1
8.52e-07,1,1,1,1,1,1,1,1
8.56e-07,1,1,1,1,1,1,1,1
8.6e-07,1,1,1,1,1,1,0,1
8.64e-07,1,1,1,1,1,1,0,1
8.68e-07,1,1,1,1,1,1,0,1
8.72e-07,1,1,1,1,1,1,1,1
8.76e-07,1,1,1,1,1,1,1,1
8.8e-07,1,1,1,1,1,1,1,1
8.84e-07,1,1,1,1,1,1,1,1
8.88e-07,1,1,1,1,1,1,0,1
8.92e-07,1,1,1,1,1,1,0,1
8.96e-07,1,1,1,1,1,1,0,1
9e-07,1,1,1,1,1,1,0,1
9.04e-07,1,1,1,1,1,1,1,1
9.08e-07,1,1,1,1,1,1,1,1
9.12e-07,1,1,1,1,1,1,1,1
9.16e-07,1,1,1,1,1,1,1,1
9.2e-07,1,1,1,1,1,1,0,1
9.24e-07,1,1,1,1,1,1,0,1
9.28e-07,1,1,1,1,1,1,0,1
9.32e-07,1,1,1,1,1,1,1,1
9.36e-07,1,1,1,1,1,1,1,1
9.4e-07,1,1,1,1,1,1,1,1
9.44e-07,1,1,1,1,1,1,1,1
9.48e-07,1,1,1,1,1,1,0,1
9.52e-07,1,1,1,1,1,1,0,1
9.56e-07,1,1,1,1,1,1,0,1
9.6e-07,1,1,1,1,1,1,0,1
9.64e-07,1,1,1,1,1,1,1,1
9.68e-07,1,1,1,1,1,1,1,1
9.72e-07,1,1,1,1,1,1,1,1
9.76e-07,1,1,1,1,1,1,1,1
9.8e-07,1,1,1,1,1,1,0,1
9.84e-07,1,1,1,1,1,1,0,1
9.88e-07,1,1,1,1,1,1,0,1
9.92e-07,1,1,1,1,1,1,1,1
9.96e-07,1,1,1,1,1,1,1,1
1e-06,1,1,1,1,1,1,1,1
1.004e-06,1,1,1,1,1,1,1,1
1.008e-06,1,1,1,1,1,1,0,1
1.012e-06,1,1,1,1,1,1,0,1
1.016e-06,1,1,1,1,1,1,0,1
1.02e-06,1,1,1,1,1,1,0,1
1.024e-06,1,1,1,1,1,1,1,1
1.028e-06,1,1,1,1,1,1,1,1
1.032e-06,1,1,1,1,1,1,1,1
1.036e-06,1,1,1,1,1,1,1,1
1.04e-06,1,1,1,1,1,1,0,1
1.044e-06,1,1,1,1,1,1,0,1
1.048e-06,1,1,1,1,1,1,0,1
1.052e-06,1,1,1,1,1,1,1,1
1.056e-06,1,1,1,1,1,1,1,1
1.06e-06,1,1,1,1,1,1,1,1
1.064e-06,1,1,1,1,1,1,1,1
1.068e-06,1,1,1,1,1,1,0,1
1.072e-06,1,1,1,1,1,1,0,1
1.076e-06,1,1,1,1,1,1,0,1
1.08e-06,1,1,1,1,1,1,0,1
1.084e-06,1,1,1,1,1,1,1,1
1.088e-06,1,1,1,1,1,1,1,1
1.092e-06,1,1,1,1,1,1,1,1
1.096e-06,1,1,1,1,1,1,1,1
1.1e-06,1,1,1,1,1,1,0,1
1.104e-06,1,1,1,1,1,1,0,1
1.108e-06,1,1,1,1,1,1,0,1
1.112e-06,1,1,1,1,1,1,1,1
1.116e-06,1,1,1,1,1,1,1,1
1.12e-06,1,1,1,1,1,1,1,1
1.124e-06,1,1,1,1,1,1,1,1
1.128e-06,1,1,1,1,1,1,0,1
1.132e-06,1,1,1,1,1,1,0,1
1.136e-06,1,1,1,1,1,1,0,1
1.14e-06,1,1,1,1,1,1,0,1
1.144e-06,1,1,1,1,1,1,1,1
1.148e-06,1,1,1,1,1,1,1,1
1.152e-06,1,1,1,1,1,1,1,1
1.156e-06,1,1,1,1,1,1,1,1
1.16e-06,1,1,1,1,1,1,0,1
1.164e-06,1,1,1,1,1,1,0,1
1.168e-06,1,1,1,1,1,1,0,1
1.172e-06,1,1,1,1,1,1,1,1
1.176e-06,1,1,1,1,1,1,1,1
1.18e-06,1,1,1,1,1,1,1,1
1.184e-06,1,1,1,1,1,1,1,1
1.188e-06,1,1,1,1,1,1,0,1
1.192e-06,1,1,1,1,1,1,0,1
1.196e-06,1,1,1,1,1,1,0,1
1.2e-06,1,1,1,1,1,1,0,1
1.204e-06,1,1,1,1,1,1,1,1
1.208e-06,1,1,1,1,1,1,1,1
1.212e-06,1,1,1,1,1,1,1,1
1.216e-06,1,1,1,1,1,1,1,1
1.22e-06,1,1,1,1,1,1,0,1
1.224e-06,1,1,1,1,1,1,0,1
1.228e-06,1,1,1,1,1,1,0,1
1.232e-06,1,1,1,1,1,1,1,1
1.236e-06,1,1,1,1,1,1,1,1
1.24e-06,1,1,1,1,1,1,1,1
1.244e-06,1,1,1,1,1,1,1,1
1.248e-06,1,1,1,1,1,1,0,1
1.252e-06,1,1,1,1,1,1,0,1
1.256e-06,1,1,1,1,1,1,0,1
1.26e-06,1,1,1,1,1,1,0,1
1.264e-06,1,1,1,1,1,1,1,1
1.268e-06,1,1,1,1,1,1,1,1
1.272e-06,1,1,1,1,1,1,1,1
1.276e-06,1,1,1,1,1,1,1,1
1.28e-06,1,1,1,1,1,1,0,1
1.284e-06,1,1,1,1,1,1,0,1
1.288e-06,1,1,1,1,1,1,0,1
1.292e-06,1,1,1,1,1,1,1,1
1.296e-06,1,1,1,1,1,1,1,1
1.3e-06,1,1,1,1,1,1,1,1
1.304e-06,1,1,1,1,1,1,1,1
1.308e-06,1,1,1,1,1,1,0,1
1.312e-06,1,1,1,1,1,1,0,1
1.316e-06,1,1,1,1,1,1,0,1
1.32e-06,1,1,1,1,1,1,0,1
1.324e-06,1,1,1,1,1,1,1,1
1.328e-06,1,1,1,1,1,1,1,1
1.332e-06,1,1,1,1,1,1,1,1
1.336e-06,1,1,1,1,1,1,1,1
1.34e-06,1,1,1,1,1,1,0,1
1.344e-06,1,1,1,1,1,1,0,1
1.348e-06,1,1,1,1,1,1,0,1
1.352e-06,1,1,1,1,1,1,1,1
1.356e-06,1,1,1,1,1,1,1,1
1.36e-06,1,1,1,1,1,1,1,1
1.364e-06,1,1,1,1,1,1,1,1
1.368e-06,1,1,1,1,1,1,0,1
1.372e-06,1,1,1,1,1,1,0,1
1.376e-06,1,1,1,1,1,1,0,1
1.38e-06,1,1,1,1,1,1,0,1
1.384e-06,1,1,1,1,1,1,1,1
1.388e-06,1,1,1,1,1,1,1,1
1.392e-06,1,1,1,1,1,1,1,1
1.396e-06,1,1,1,1,1,1,1,1
1.4e-06,1,1,1,1,1,1,0,1
1.404e-06,1,1,1,1,1,1,0,1
1.408e-06,1,1,1,1,1,1,0,1
1.412e-06,1,1,1,1,1,1,1,1
1.416e-06,1,1,1,1,1,1,1,1
1.42e-06,1,1,1,1,1,1,1,1
1.424e-06,1,1,1,1,1,1,1,1
1.428e-06,1,1,1,1,1,1,0,1
1.432e-06,1,1,1,1,1,1,0,1
1.436e-06,1,1,1,1,1,1,0,1
1.44e-06,1,1,1,1,1,1,0,1
1.444e-06,1,1,1,1,1,1,1,1
1.448e-06,1,1,1,1,1,1,1,1
1.452e-06,1,1,1,1,1,1,1,1
1.456e-06,1,1,1,1,1,1,1,1
1.46e-06,1,1,1,1,1,1,0,1
1.464e-06,1,1,1,1,1,1,0,1
1.468e-06,1,1,1,1,1,1,0,1
1.472e-06,1,1,1,1,1,1,1,1
1.476e-06,1,1,1,1,1,1,1,1
1.48e-06,1,1,1,1,1,1,1,1
1.484e-06,1,1,1,1,1,1,1,1
1.488e-06,1,1,1,1,1,1,0,1
1.492e-06,1,1,1,1,1,1,0,1
1.496e-06,1,1,1,1,1,1,0,1
1.5e-06,1,1,1,1,1,1,0,1
1.504e-06,1,1,1,1,1,1,1,1
1.508e-06,1,1,1,1,1,1,1,1
1.512e-06,1,1,1,1,1,1,1,1
1.516e-06,1,1,1,1,1,1,1,1
1.52e-06,1,1,1,1,1,1,0,1
1.524e-06,1,1,1,1,1,1,0,1
1.528e-06,1,1,1,1,1,1,0,1
1.532e-06,1,1,1,1,1,1,1,1
1.536e-06,1,1,1,1,1,1,1,1
1.54e-06,1,1,1,1,1,1,1,1
1.544e-06,1,1,1,1,1,1,1,1
1.548e-06,1,1,1,1,1,1,0,1
1.552e-06,1,1,1,1,1,1,0,1
1.556e-06,1,1,1,1,1,1,0,1
1.56e-06,1,1,1,1,1,1,0,1
1.564e-06,1,1,1,1,1,1,1,1
1.568e-06,1,1,1,1,1,1,1,1
1.572e-06,1,1,1,1,1,1,1,1
1.576e-06,1,1,1,1,1,1,1,1
1.58e-06,1,1,1,1,1,1,0,1
1.584e-06,1,1,1,1,1,1,0,1
1.588e-06,1,1,1,1,1,1,0,1
1.592e-06,1,1,1,1,1,1,1,1
1.596e-06,1,1,1,1,1,1,1,1
1.6e-06,1,1,1,1,1,1,1,1
1.604e-06,1,1,1,1,1,1,1,1
1.608e-06,1,1,1,1,1,1,0,1
1.612e-06,1,1,1,1,1,1,0,1
1.616e-06,1,1,1,1,1,1,0,1
1.62e-06,1,1,1,1,1,1,0,1
1.624e-06,1,1,1,1,1,1,1,1
1.628e-06,1,1,1,1,1,1,1,1
1.632e-06,1,1,1,1,1,1,1,1
1.636e-06,1,1,1,1,1,1,1,1
1.64e-06,1,1,1,1,1,1,0,1
1.644e-06,1,1,1,1,1,1,0,1
1.648e-06,1,1,1,1,1,1,0,1
1.652e-06,1,1,1,1,1,1,1,1
1.656e-06,1,1,1,1,1,1,1,1
1.66e-06,1,1,1,1,1,1,1,1
1.664e-06,1,1,1,1,1,1,1,1
1.668e-06,1,1,1,1,1,1,0,1
1.672e-06,1,1,1,1,1,1,0,1
1.676e-06,1,1,1,1,1,1,0,1
1.68e-06,1,1,1,1,1,1,0,1
1.684e-06,1,1,1,1,1,1,1,1
1.688e-06,1,1,1,1,1,1,1,1
1.692e-06,1,1,1,1,1,1,1,1
1.696e-06,1,1,1,1,1,1,1,1
1.7e-06,1,1,1,1,1,1,0,1
1.704e-06,1,1,1,1,1,1,0,1
1.708e-06,1,1,1,1,1,1,0,1
1.712e-06,1,1,1,1,1,1,1,1
1.716e-06,1,1,1,1,1,1,1,1
1.72e-06,1,1,1,1,1,1,1,1
1.724e-06,1,1,1,1,1,1,1,1
1.728e-06,1,1,1,1,1,1,0,1
1.732e-06,1,1,1,1,1,1,0,1
1.736e-06,1,1,1,1,1,1,0,1
1.74e-06,1,1,1,1,1,1,0,1
1.744e-06,1,1,1,1,1,1,1,1
1.748e-06,1,1,1,1,1,1,1,1
1.752e-06,1,1,1,1,1,1,1,1
1.756e-06,1,1,1,1,1,1,1,1
1.76e-06,1,1,1,1,1,1,0,1
1.764e-06,1,1,1,1,1,1,0,1
1.768e-06,1,1,1,1,1,1,0,1
1.772e-06,1,1,1,1,1,1,1,1
1.776e-06,1,1,1,1,1,1,1,1
1.78e-06,1,1,1,1,1,1,1,1
1.784e-06,1,1,1,1,1,1,1,1
1.788e-06,1,1,1,1,1,1,0,1
1.792e-06,1,1,1,1,1,1,0,1
1.796e-06,1,1,1,1,1,1,0,1
1.8e-06,1,1,1,1,1,1,0,1
1.804e-06,1,1,1,1,1,1,1,1
1.808e-06,1,1,1,1,1,1,1,1
1.812e-06,1,1,1,1,1,1,1,1
1.816e-06,1,1,1,1,1,1,1,1
1.82e-06,1,1,1,1,1,1,0,1
1.824e-06,1,1,1,1,1,1,0,1
1.828e-06,1,1,1,1,1,1,0,1
1.832e-06,1,1,1,1,1,1,1,1
1.836e-06,1,1,1,1,1,1,1,1
1.84e-06,1,1,1,1,1,1,1,1
1.844e-06,1,1,1,1,1,1,1,1
1.848e-06,1,1,1,1,1,1,0,1
1.852e-06,1,1,1,1,1,1,0,1
1.856e-06,1,1,1,1,1,1,0,1
1.86e-06,1,1,1,1,1,1,0,1
1.864e-06,1,1,1,1,1,1,1,1
1.868e-06,1,1,1,1,1,1,1,1
1.872e-06,1,1,1,1,1,1,1,1
1.876e-06,1,1,1,1,1,1,1,1
1.88e-06,1,1,1,1,1,1,0,1
1.884e-06,1,1,1,1,1,1,0,1
1.888e-06,1,1,1,1,1,1,0,1
1.892e-06,1,1,1,1,1,1,1,1
1.896e-06,1,1,1,1,1,1,1,1
1.9e-06,1,1,1,1,1,1,1,1
1.904e-06,1,1,1,1,1,1,1,1
1.908e-06,1,1,1,1,1,1,0,1
1.912e-06,1,1,1,1,1,1,0,1
1.916e-06,1,1,1,1,1,1,0,1
1.92e-06,1,1,1,1,1,1,0,1
1.924e-06,1,1,1,1,1,1,1,1
1.928e-06,1,1,1,1,1,1,1,1
1.932e-06,1,1,1,1,1,1,1,1
1.936e-06,1,1,1,1,1,1,1,1
1.94e-06,1,1,1,1,1,1,0,1
1.944e-06,1,1,1,1,1,1,0,1
1.948e-06,1,1,1,1,1,1,0,1
1.952e-06,1,1,1,1,1,1,1,1
1.956e-06,1,1,1,1,1,1,1,1
