Id,Time[ns],LPC: Data
1,12725901868.00,Start of cycle for a target
2,12725901900.00,Cycle type: I/O write
3,12725901932.00,Address: 0x0000
4,12725902052.00,DATA: 0x00
5,12725902112.00,TAR, cycle 0: 1111
6,12725902140.00,TAR, cycle 1: 1111
7,12725902232.00,Stop/abort (end of a cycle for a target)
8,12725902260.00,Stop/abort (end of a cycle for a target)
9,12725902292.00,Stop/abort (end of a cycle for a target)
10,12725902320.00,Stop/abort (end of a cycle for a target)
11,12725943332.00,Stop/abort (end of a cycle for a target)
12,12725943360.00,Stop/abort (end of a cycle for a target)
13,12725943392.00,Stop/abort (end of a cycle for a target)
14,12725943420.00,Stop/abort (end of a cycle for a target)
15,12725984012.00,Start of cycle for a target
16,12725984040.00,Cycle type: I/O write
17,12725984072.00,Address: 0x0000
18,12725984192.00,DATA: 0x22
19,12725984252.00,TAR, cycle 0: 1111
20,12725984280.00,TAR, cycle 1: 1111
21,12725984372.00,Stop/abort (end of a cycle for a target)
22,12725984400.00,Stop/abort (end of a cycle for a target)
23,12725984432.00,Stop/abort (end of a cycle for a target)
24,12725984460.00,Stop/abort (end of a cycle for a target)
25,12726025080.00,Start of cycle for a target
26,12726025112.00,Cycle type: I/O read
27,12726025140.00,Address: 0x0080
28,12726025260.00,TAR, cycle 0: 0011
29,12726025292.00,TAR, cycle 1: 1011
30,12726025320.00,SYNC, cycle 0: 1111
31,12726025352.00,DATA: 0xff
32,12726025412.00,TAR, cycle 0: 1111
33,12726025440.00,TAR, cycle 1: 1111
34,12726025500.00,Stop/abort (end of a cycle for a target)
35,12726025532.00,Stop/abort (end of a cycle for a target)
36,12726066120.00,Start of cycle for a target
37,12726066152.00,Cycle type: I/O read
38,12726066180.00,Address: 0x0080
39,12726066300.00,TAR, cycle 0: 0100
40,12726066332.00,TAR, cycle 1: 0100
41,12726066360.00,SYNC, cycle 0: 1111
42,12726066392.00,DATA: 0xff
43,12726066452.00,TAR, cycle 0: 1111
44,12726066480.00,TAR, cycle 1: 1111
45,12726066540.00,Stop/abort (end of a cycle for a target)
46,12726066572.00,Stop/abort (end of a cycle for a target)
47,12726107220.00,Start of cycle for a target
48,12726107252.00,Cycle type: I/O read
49,12726107280.00,Address: 0x0080
50,12726107400.00,TAR, cycle 0: 0101
51,12726107432.00,TAR, cycle 1: 0101
52,12726107460.00,SYNC, cycle 0: 1111
53,12726107492.00,DATA: 0xff
54,12726107552.00,TAR, cycle 0: 1111
55,12726107580.00,TAR, cycle 1: 1111
56,12726107640.00,Stop/abort (end of a cycle for a target)
57,12726107672.00,Stop/abort (end of a cycle for a target)
58,12726148260.00,Start of cycle for a target
59,12726148292.00,Cycle type: I/O write
60,12726148320.00,Address: 0x0080
61,12726148440.00,DATA: 0x66
62,12726148500.00,TAR, cycle 0: 1111
63,12726148532.00,TAR, cycle 1: 1111
64,12726148592.00,Stop/abort (end of a cycle for a target)
65,12726148620.00,Stop/abort (end of a cycle for a target)
66,12726148652.00,Stop/abort (end of a cycle for a target)
67,12726148680.00,Stop/abort (end of a cycle for a target)
68,12726148712.00,Stop/abort (end of a cycle for a target)
69,12726189332.00,Start of cycle for a target
70,12726189360.00,Cycle type: I/O write
71,12726189392.00,Address: 0x0000
72,12726189512.00,DATA: 0x77
73,12726189572.00,TAR, cycle 0: 1111
74,12726189600.00,TAR, cycle 1: 1111
75,12726189692.00,Stop/abort (end of a cycle for a target)
76,12726189720.00,Stop/abort (end of a cycle for a target)
77,12726189752.00,Stop/abort (end of a cycle for a target)
78,12726189780.00,Stop/abort (end of a cycle for a target)
79,12726230372.00,Start of cycle for a target
80,12726230400.00,Cycle type: I/O write
81,12726230432.00,Address: 0x0080
82,12726230552.00,DATA: 0x88
83,12726230612.00,TAR, cycle 0: 1111
84,12726230640.00,TAR, cycle 1: 1111
85,12726230732.00,Stop/abort (end of a cycle for a target)
86,12726230760.00,Stop/abort (end of a cycle for a target)
87,12726230792.00,Stop/abort (end of a cycle for a target)
88,12726230820.00,Stop/abort (end of a cycle for a target)
89,12726271472.00,Start of cycle for a target
90,12726271504.00,Cycle type: I/O read
91,12726271532.00,Address: 0x0880
92,12726271652.00,TAR, cycle 0: 1001
93,12726271684.00,TAR, cycle 1: 1101
94,12726271712.00,SYNC, cycle 0: 1111
95,12726271744.00,DATA: 0xff
96,12726271804.00,TAR, cycle 0: 1111
97,12726271832.00,TAR, cycle 1: 1111
98,12726271892.00,Stop/abort (end of a cycle for a target)
99,12726271920.00,Stop/abort (end of a cycle for a target)
100,12726312512.00,Start of cycle for a target
101,12726312544.00,Cycle type: I/O read
102,12726312572.00,Address: 0x0888
103,12726312692.00,TAR, cycle 0: 1010
104,12726312724.00,TAR, cycle 1: 1010
105,12726312752.00,SYNC, cycle 0: 1111
106,12726312784.00,DATA: 0xff
107,12726312844.00,TAR, cycle 0: 1111
108,12726312872.00,TAR, cycle 1: 1111
109,12726312932.00,Stop/abort (end of a cycle for a target)
110,12726353584.00,Start of cycle for a target
111,12726353612.00,Cycle type: I/O write
112,12726353644.00,Address: 0x0000
113,12726353764.00,DATA: 0xbb
114,12726353824.00,TAR, cycle 0: 1111
115,12726353852.00,TAR, cycle 1: 1111
116,12726353944.00,Stop/abort (end of a cycle for a target)
117,12726353972.00,Stop/abort (end of a cycle for a target)
118,12726354004.00,Stop/abort (end of a cycle for a target)
119,12726354032.00,Stop/abort (end of a cycle for a target)
120,12726394624.00,Start of cycle for a target
121,12726394652.00,Cycle type: I/O write
122,12726394684.00,Address: 0x0000
123,12726394804.00,DATA: 0xcc
124,12726394864.00,TAR, cycle 0: 1111
125,12726394892.00,TAR, cycle 1: 1111
126,12726394984.00,Stop/abort (end of a cycle for a target)
127,12726395012.00,Stop/abort (end of a cycle for a target)
128,12726395044.00,Stop/abort (end of a cycle for a target)
129,12726395072.00,Stop/abort (end of a cycle for a target)
130,12726435724.00,Start of cycle for a target
131,12726435752.00,Cycle type: I/O write
132,12726435784.00,Address: 0x0000
133,12726435904.00,DATA: 0xdd
134,12726435964.00,TAR, cycle 0: 1111
135,12726435992.00,TAR, cycle 1: 1111
136,12726436084.00,Stop/abort (end of a cycle for a target)
137,12726436112.00,Stop/abort (end of a cycle for a target)
138,12726436144.00,Stop/abort (end of a cycle for a target)
139,12726436172.00,Stop/abort (end of a cycle for a target)
140,12726476764.00,Start of cycle for a target
141,12726476792.00,Cycle type: I/O write
142,12726476824.00,Address: 0x0000
143,12726476944.00,DATA: 0xee
144,12726477004.00,TAR, cycle 0: 1111
145,12726477032.00,TAR, cycle 1: 1111
146,12726477124.00,Stop/abort (end of a cycle for a target)
147,12726477152.00,Stop/abort (end of a cycle for a target)
148,12726477184.00,Stop/abort (end of a cycle for a target)
149,12726477212.00,Stop/abort (end of a cycle for a target)
150,12726527492.00,Start of cycle for a target
151,12726527524.00,Cycle type: I/O write
152,12726527552.00,Address: 0x0080
153,12726527672.00,DATA: 0xff
154,12726527732.00,TAR, cycle 0: 1111
155,12726527764.00,TAR, cycle 1: 1111
156,12726527824.00,Stop/abort (end of a cycle for a target)
157,12726527852.00,Stop/abort (end of a cycle for a target)
158,12726527884.00,Stop/abort (end of a cycle for a target)
159,12726527912.00,Stop/abort (end of a cycle for a target)
160,12726527944.00,Stop/abort (end of a cycle for a target)
